Store,Dept,Date,IsHoliday,Weekly_Sales
1,10,2013-03-29,False,63852.63
1,10,2013-04-05,False,7085.3
1,10,2013-04-12,False,10458.38
1,10,2013-04-19,False,31500.29
1,10,2013-04-26,False,66939.95
1,10,2013-05-03,False,86901.81
1,10,2013-05-10,False,26129.96
1,10,2013-05-17,False,30017.72
1,10,2013-05-24,False,23418.49
1,10,2013-05-31,False,74100.3
1,10,2013-06-07,False,18927.69
1,10,2013-06-14,False,46320.12
1,10,2013-06-21,False,76173.81
1,10,2013-06-28,False,46190.43
1,10,2013-07-05,False,30491.14
1,10,2013-07-12,False,28147.72
1,10,2013-07-19,False,91898.53
1,10,2013-07-26,False,61238.83
1,11,2012-11-02,False,14454.43
1,11,2012-11-09,False,79003.81
1,11,2012-11-16,False,23964.86
1,11,2012-11-23,True,66700.56
1,11,2012-11-30,False,23305.91
1,11,2012-12-07,False,11639.09
1,11,2012-12-14,False,8026.74
1,11,2012-12-21,False,43025.05
1,11,2012-12-28,True,30563.73
1,11,2013-01-04,False,7610.24
1,11,2013-01-11,False,41042.35
1,11,2013-01-18,False,19812.71
1,11,2013-01-25,False,29798.3
1,11,2013-02-01,False,63156.1
1,11,2013-02-08,True,44805.79
1,11,2013-02-15,False,61275.97
1,11,2013-02-22,False,4217.16
1,11,2013-03-01,False,49636.26
1,11,2013-03-08,False,9853.66
1,11,2013-03-15,False,39979.69
1,11,2013-03-22,False,68044.1
1,11,2013-03-29,False,6554.65
1,11,2013-04-05,False,21292.34
1,11,2013-04-12,False,60025.42
1,11,2013-04-19,False,8253.71
1,11,2013-04-26,False,89145.65
1,11,2013-05-03,False,37839.45
1,11,2013-05-10,False,48116.02
1,11,2013-05-17,False,72601.63
1,11,2013-05-24,False,25929.79
1,11,2013-05-31,False,7307.95
1,11,2013-06-07,False,62681.47
1,11,2013-06-14,False,32540.64
1,11,2013-06-21,False,85267.84
1,11,2013-06-28,False,7822.42
1,11,2013-07-05,False,35434.28
1,11,2013-07-12,False,7539.79
1,11,2013-07-19,False,6462.07
1,11,2013-07-26,False,16552.53
1,12,2012-11-02,False,64412.71
1,12,2012-11-09,False,8243.73
1,12,2012-11-16,False,8771.03
1,12,2012-11-23,True,86342.28
1,12,2012-11-30,False,70449.14
1,12,2012-12-07,False,64452.32
1,12,2012-12-14,False,80023.39
1,12,2012-12-21,False,76834.26
1,12,2012-12-28,True,15630.63
1,12,2013-01-04,False,33586.92
1,12,2013-01-11,False,62325.66
1,12,2013-01-18,False,25675.41
1,12,2013-01-25,False,27965.45
1,12,2013-02-01,False,22738.15
1,12,2013-02-08,True,41265.41
1,12,2013-02-15,False,28069.12
1,12,2013-02-22,False,14388.61
1,12,2013-03-01,False,18715.25
1,12,2013-03-08,False,91606.23
1,12,2013-03-15,False,42027.43
1,12,2013-03-22,False,18870.64
1,12,2013-03-29,False,86462.25
1,12,2013-04-05,False,11772.88
1,12,2013-04-12,False,78843.69
1,12,2013-04-19,False,52075.82
1,12,2013-04-26,False,57891.05
1,12,2013-05-03,False,69087.78
1,12,2013-05-10,False,9563.55
1,12,2013-05-17,False,86181.46
1,12,2013-05-24,False,50444.86
1,12,2013-05-31,False,72879.91
1,12,2013-06-07,False,63899.96
1,12,2013-06-14,False,39375.75
1,12,2013-06-21,False,63330.66
1,12,2013-06-28,False,99195.89
1,12,2013-07-05,False,20647.05
1,12,2013-07-12,False,53997.47
1,12,2013-07-19,False,42831.52
1,12,2013-07-26,False,8402.81
1,13,2012-11-02,False,88946.65
1,13,2012-11-09,False,14899.91
1,13,2012-11-16,False,39116.03
1,13,2012-11-23,True,2817.35
1,13,2012-11-30,False,82724.14
1,13,2012-12-07,False,36923.65
1,13,2012-12-14,False,22725.87
1,13,2012-12-21,False,26075.16
1,13,2012-12-28,True,50030.86
1,13,2013-01-04,False,35515.79
1,13,2013-01-11,False,28855.33
1,13,2013-01-18,False,66495.37
1,13,2013-01-25,False,5458.65
1,13,2013-02-01,False,90154.79
1,13,2013-02-08,True,69416.96
1,13,2013-02-15,False,75929.08
1,13,2013-02-22,False,34553.58
1,13,2013-03-01,False,65481.56
1,13,2013-03-08,False,5692.87
1,13,2013-03-15,False,5704.57
1,13,2013-03-22,False,49331.8
1,13,2013-03-29,False,8590.31
1,13,2013-04-05,False,33409.71
1,13,2013-04-12,False,33020.6
1,13,2013-04-19,False,27673.32
1,13,2013-04-26,False,92495.69
1,13,2013-05-03,False,59352.58
1,13,2013-05-10,False,28836.89
1,13,2013-05-17,False,33507.59
1,13,2013-05-24,False,38805.94
1,13,2013-05-31,False,19980.09
1,13,2013-06-07,False,7456.27
1,13,2013-06-14,False,53421.67
1,13,2013-06-21,False,98306.87
1,13,2013-06-28,False,19697.22
1,13,2013-07-05,False,71194.61
1,13,2013-07-12,False,2152.28
1,13,2013-07-19,False,51072.79
1,13,2013-07-26,False,54761.83
1,14,2012-11-02,False,56068.65
1,14,2012-11-09,False,3226.27
1,14,2012-11-16,False,52786.96
1,14,2012-11-23,True,28905.68
1,14,2012-11-30,False,53216.22
1,14,2012-12-07,False,82139.37
1,14,2012-12-14,False,61824.76
1,14,2012-12-21,False,70553.76
1,14,2012-12-28,True,62293.3
1,14,2013-01-04,False,79832.08
1,14,2013-01-11,False,65278.33
1,14,2013-01-18,False,70129.69
1,14,2013-01-25,False,49672.27
1,14,2013-02-01,False,34312.63
1,14,2013-02-08,True,58015.3
1,14,2013-02-15,False,70570.47
1,14,2013-02-22,False,45707.72
1,14,2013-03-01,False,53574.61
1,14,2013-03-08,False,29365.8
1,14,2013-03-15,False,72238.78
1,14,2013-03-22,False,71392.0
1,14,2013-03-29,False,38184.76
1,14,2013-04-05,False,26828.25
1,14,2013-04-12,False,56152.31
1,14,2013-04-19,False,63723.97
1,14,2013-04-26,False,71562.14
1,14,2013-05-03,False,57581.98
1,14,2013-05-10,False,26671.25
1,14,2013-05-17,False,15695.6
1,14,2013-05-24,False,73382.86
1,14,2013-05-31,False,72826.04
1,14,2013-06-07,False,66777.3
1,14,2013-06-14,False,38186.34
1,14,2013-06-21,False,60566.6
1,14,2013-06-28,False,67450.56
1,14,2013-07-05,False,55775.0
1,14,2013-07-12,False,40814.03
1,14,2013-07-19,False,44363.27
1,14,2013-07-26,False,36296.79
1,16,2012-11-02,False,52024.79
1,16,2012-11-09,False,80327.68
1,16,2012-11-16,False,10273.0
1,16,2012-11-23,True,53984.65
1,16,2012-11-30,False,17614.74
1,16,2012-12-07,False,43022.05
1,16,2012-12-14,False,10557.93
1,16,2012-12-21,False,87377.64
1,16,2012-12-28,True,28512.44
1,16,2013-01-04,False,60208.02
1,16,2013-01-11,False,28170.98
1,16,2013-01-18,False,75397.71
1,16,2013-01-25,False,31390.63
1,16,2013-02-01,False,21757.62
1,16,2013-02-08,True,40112.13
1,16,2013-02-15,False,43523.8
1,16,2013-02-22,False,44746.37
1,16,2013-03-01,False,27662.6
1,16,2013-03-08,False,65220.36
1,16,2013-03-15,False,78591.09
1,16,2013-03-22,False,74706.85
1,16,2013-03-29,False,25506.69
1,16,2013-04-05,False,81804.13
1,16,2013-04-12,False,31837.27
1,16,2013-04-19,False,16262.1
1,16,2013-04-26,False,16044.19
1,16,2013-05-03,False,56932.93
1,16,2013-05-10,False,73069.78
1,16,2013-05-17,False,41276.36
1,16,2013-05-24,False,48853.32
1,16,2013-05-31,False,91066.32
1,16,2013-06-07,False,69391.31
1,16,2013-06-14,False,37200.37
1,16,2013-06-21,False,53077.76
1,16,2013-06-28,False,72889.5
1,16,2013-07-05,False,8531.22
1,16,2013-07-12,False,9910.39
1,16,2013-07-19,False,45211.77
1,16,2013-07-26,False,39598.17
1,17,2012-11-02,False,56340.75
1,17,2012-11-09,False,66935.39
1,17,2012-11-16,False,58394.96
1,17,2012-11-23,True,74150.38
1,17,2012-11-30,False,59990.13
1,17,2012-12-07,False,17205.9
1,17,2012-12-14,False,30042.98
1,17,2012-12-21,False,35686.87
1,17,2012-12-28,True,9258.52
1,17,2013-01-04,False,42476.03
1,17,2013-01-11,False,6465.03
1,17,2013-01-18,False,24305.13
1,17,2013-01-25,False,27320.81
1,17,2013-02-01,False,69465.33
1,17,2013-02-08,True,4071.59
1,17,2013-02-15,False,4826.1
1,17,2013-02-22,False,51571.3
1,17,2013-03-01,False,5878.93
1,17,2013-03-08,False,42976.96
1,17,2013-03-15,False,22236.88
1,17,2013-03-22,False,37217.5
1,17,2013-03-29,False,79814.62
1,17,2013-04-05,False,8056.78
1,17,2013-04-12,False,27917.0
1,17,2013-04-19,False,10061.38
1,17,2013-04-26,False,37393.66
1,17,2013-05-03,False,6526.64
1,17,2013-05-10,False,86616.91
1,17,2013-05-17,False,70456.04
1,17,2013-05-24,False,75014.16
1,17,2013-05-31,False,64690.7
1,17,2013-06-07,False,39319.63
1,17,2013-06-14,False,48155.62
1,17,2013-06-21,False,62911.38
1,17,2013-06-28,False,65171.15
1,17,2013-07-05,False,48647.5
1,17,2013-07-12,False,17604.21
1,17,2013-07-19,False,61980.88
1,17,2013-07-26,False,35841.39
1,18,2012-11-02,False,70321.02
1,18,2012-11-09,False,36540.87
1,18,2012-11-16,False,62215.61
1,18,2012-11-23,True,64585.31
1,18,2012-11-30,False,12190.99
1,18,2012-12-07,False,65892.11
1,18,2012-12-14,False,29187.95
1,18,2012-12-21,False,9285.04
1,18,2012-12-28,True,64650.09
1,18,2013-01-04,False,57516.38
1,18,2013-01-11,False,69537.14
1,18,2013-01-18,False,43579.1
1,18,2013-01-25,False,37500.09
1,18,2013-02-01,False,34868.35
1,18,2013-02-08,True,77556.0
1,18,2013-02-15,False,60122.01
1,18,2013-02-22,False,33757.56
1,18,2013-03-01,False,92730.22
1,18,2013-03-08,False,25115.67
1,18,2013-03-15,False,13519.08
1,18,2013-03-22,False,68295.93
1,18,2013-03-29,False,28910.79
1,18,2013-04-05,False,59656.58
1,18,2013-04-12,False,53683.25
1,18,2013-04-19,False,38208.56
1,18,2013-04-26,False,33527.75
1,18,2013-05-03,False,5203.97
1,18,2013-05-10,False,42812.09
1,18,2013-05-17,False,50519.65
1,18,2013-05-24,False,57734.61
1,18,2013-06-07,False,3465.32
1,18,2013-07-05,False,62308.49
1,19,2012-11-02,False,2435.22
1,19,2012-11-09,False,43252.81
1,19,2012-11-16,False,15704.98
1,19,2012-11-23,True,13593.77
1,19,2012-11-30,False,73991.5
1,19,2012-12-07,False,58674.9
1,19,2012-12-14,False,80574.84
1,19,2012-12-21,False,79773.2
1,19,2012-12-28,True,49314.61
1,19,2013-01-04,False,43070.52
1,19,2013-01-11,False,11493.68
1,19,2013-01-18,False,85005.9
1,19,2013-01-25,False,44084.15
1,19,2013-02-01,False,80318.98
1,19,2013-02-08,True,59802.91
1,19,2013-02-15,False,3133.79
1,19,2013-02-22,False,12213.86
1,19,2013-03-01,False,50877.54
1,19,2013-03-08,False,62291.54
1,19,2013-03-15,False,75971.43
1,19,2013-03-22,False,28776.88
1,19,2013-03-29,False,62888.92
1,19,2013-04-05,False,48918.48
1,19,2013-04-12,False,25036.65
1,19,2013-04-19,False,85081.43
1,19,2013-04-26,False,26673.36
1,19,2013-05-03,False,52165.95
1,19,2013-05-10,False,8781.03
1,19,2013-05-17,False,50406.32
1,19,2013-05-24,False,88345.61
1,19,2013-05-31,False,4703.77
1,19,2013-06-07,False,35664.28
1,19,2013-06-14,False,66672.51
1,19,2013-06-21,False,6174.29
1,19,2013-06-28,False,2395.47
1,19,2013-07-05,False,42697.01
1,19,2013-07-12,False,25185.71
1,19,2013-07-19,False,40574.86
1,19,2013-07-26,False,32396.29
1,20,2012-11-02,False,72962.75
1,20,2012-11-09,False,54641.37
1,20,2012-11-16,False,29446.71
1,20,2012-11-23,True,77603.77
1,20,2012-11-30,False,25400.61
1,20,2012-12-07,False,61623.82
1,20,2012-12-14,False,24950.69
1,20,2012-12-21,False,49578.11
1,20,2012-12-28,True,10314.98
1,20,2013-01-04,False,39020.75
1,20,2013-01-11,False,64329.41
1,20,2013-01-18,False,52269.19
1,20,2013-01-25,False,61531.73
1,20,2013-02-01,False,57038.04
1,20,2013-02-08,True,31922.75
1,20,2013-02-15,False,84709.74
1,20,2013-02-22,False,24084.97
1,20,2013-03-01,False,12323.24
1,20,2013-03-08,False,68691.23
1,20,2013-03-15,False,12088.48
1,20,2013-03-22,False,40721.65
1,20,2013-03-29,False,59059.41
1,20,2013-04-05,False,66522.19
1,20,2013-04-12,False,64542.24
1,20,2013-04-19,False,52507.5
1,20,2013-04-26,False,52745.22
1,20,2013-05-03,False,36595.33
1,20,2013-05-10,False,29155.23
1,20,2013-05-17,False,93303.28
1,20,2013-05-24,False,29621.99
1,20,2013-05-31,False,11187.36
1,20,2013-06-07,False,9271.82
1,20,2013-06-14,False,10500.71
1,20,2013-06-21,False,45567.92
1,20,2013-06-28,False,86404.92
1,20,2013-07-05,False,22817.52
1,20,2013-07-12,False,55293.28
1,20,2013-07-19,False,37694.21
1,20,2013-07-26,False,20018.28
1,21,2012-11-02,False,19810.54
1,21,2012-11-09,False,80808.33
1,21,2012-11-16,False,14997.83
1,21,2012-11-23,True,83318.1
1,21,2012-11-30,False,18038.74
1,21,2012-12-07,False,47734.51
1,21,2012-12-14,False,25824.73
1,21,2012-12-21,False,74470.5
1,21,2012-12-28,True,25769.33
1,21,2013-01-04,False,34216.88
1,21,2013-01-11,False,8555.88
1,21,2013-01-18,False,72191.78
1,21,2013-01-25,False,40523.93
1,21,2013-02-01,False,70685.44
1,21,2013-02-08,True,24439.12
1,21,2013-02-15,False,42415.44
1,21,2013-02-22,False,81527.55
1,21,2013-03-01,False,66862.88
1,21,2013-03-08,False,5826.56
1,21,2013-03-15,False,28751.45
1,21,2013-03-22,False,20578.46
1,21,2013-03-29,False,57151.62
1,21,2013-04-05,False,35220.85
1,21,2013-04-12,False,37070.88
1,21,2013-04-19,False,48897.77
1,21,2013-04-26,False,57884.31
1,21,2013-05-03,False,85579.04
1,21,2013-05-10,False,10509.72
1,21,2013-05-17,False,75842.09
1,21,2013-05-24,False,44988.03
1,21,2013-05-31,False,20489.41
1,21,2013-06-07,False,51286.9
1,21,2013-06-14,False,91155.91
1,21,2013-06-21,False,77577.79
1,21,2013-06-28,False,76431.61
1,21,2013-07-05,False,43046.91
1,21,2013-07-12,False,63226.05
1,21,2013-07-19,False,57566.17
1,21,2013-07-26,False,14882.29
1,22,2012-11-02,False,54501.86
