Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
99,343.95,0.88
171,358.22,0.74
213,314.01,0.81
175,354.64,0.75
16,346.26,0.55
147,353.84,0.62
9,357.17,0.8
92,324.72,0.67
90,356.07,0.73
57,367.6,0.73
63,317.46,0.61
48,333.19,0.66
62,388.43,0.82
84,353.21,0.67
34,375.21,0.77
16,363.44,0.75
209,314.9,0.5
65,334.5,0.81
186,317.21,0.74
121,378.37,0.9
202,354.94,0.72
207,362.46,0.79
96,319.31,0.5
197,327.9,0.6
17,363.5,0.77
120,352.76,0.84
104,320.23,0.71
58,346.44,0.8
146,336.12,0.56
73,370.19,0.73
141,316.14,0.76
192,330.21,0.83
31,353.44,0.84
62,353.75,0.7
140,344.55,0.83
160,364.17,0.89
30,340.52,0.75
46,382.42,0.61
25,384.38,0.79
19,358.52,0.82
205,340.37,0.72
79,348.11,0.87
120,374.95,0.7
19,383.0,0.98
47,371.53,0.65
57,346.55,0.87
21,384.44,0.94
108,325.11,0.81
197,365.74,0.8
224,324.4,0.67
217,321.11,0.8
161,373.9,0.81
54,336.61,0.84
175,360.31,0.58
121,378.51,0.86
9,359.11,0.57
56,339.92,0.79
139,382.92,0.81
203,334.55,0.79
41,326.09,0.62
100,330.56,0.55
82,349.86,0.73
122,382.72,0.92
95,366.27,0.62
200,320.73,0.58
110,376.9,0.68
18,381.67,0.8
28,336.77,0.57
119,329.37,0.55
167,358.63,0.9
146,384.72,0.77
113,323.32,0.69
178,326.62,0.56
143,316.64,0.78
130,349.14,0.64
85,351.99,0.75
29,325.34,0.75
197,353.87,0.63
33,363.06,0.88
29,378.95,0.85
55,328.42,0.57
39,343.73,0.56
63,358.38,0.86
122,378.36,0.82
163,361.25,0.78
12,346.89,0.88
82,321.15,0.75
155,328.28,0.67
160,340.75,0.83
14,344.27,0.84
215,361.51,0.81
64,318.56,0.52
183,344.86,0.54
168,341.47,0.77
53,345.84,0.77
187,318.61,0.5
30,342.28,0.88
85,359.39,0.81
192,333.58,0.84
81,376.12,0.72
80,373.85,0.63
155,346.01,0.81
204,372.09,0.66
56,332.5,0.7
48,344.88,0.62
46,386.82,0.88
64,327.88,0.67
205,329.9,0.67
141,378.7,0.8
54,359.2,0.81
156,365.18,0.89
8,394.92,0.96
86,321.11,0.58
203,354.9,0.85
112,343.32,0.83
95,342.64,0.82
98,329.16,0.77
112,343.35,0.83
20,333.48,0.56
79,317.44,0.82
107,358.46,0.81
66,378.66,0.72
123,326.58,0.83
74,371.67,0.88
217,348.33,0.61
88,352.42,0.79
41,319.78,0.57
224,337.26,0.64
14,328.56,0.84
210,360.11,0.58
35,356.78,0.91
178,372.79,0.85
119,376.6,0.83
129,349.84,0.69
49,368.6,0.65
128,359.3,0.71
29,351.99,0.81
209,362.7,0.81
88,365.4,0.65
173,337.7,0.62
34,358.01,0.58
60,374.4,0.82
205,374.23,0.7
93,360.39,0.88
216,348.0,0.72
106,322.49,0.83
16,373.2,0.65
34,379.75,0.98
57,335.1,0.86
22,383.15,0.83
160,352.63,0.61
131,368.47,0.91
48,357.76,0.64
110,364.15,0.82
65,324.78,0.58
109,348.66,0.81
154,379.65,0.99
139,337.37,0.8
148,357.13,0.66
188,365.74,0.89
79,354.26,0.73
31,326.82,0.78
158,381.58,0.99
61,338.5,0.8
33,361.29,0.69
58,328.02,0.81
75,385.34,0.64
181,371.81,0.74
76,317.78,0.64
157,374.71,0.6
166,336.52,0.61
31,353.13,0.91
162,368.79,0.7
27,370.55,0.81
49,327.21,0.82
205,340.03,0.62
25,355.9,0.92
200,329.96,0.75
40,364.48,0.91
143,317.85,0.71
193,357.61,0.57
10,345.06,0.66
210,359.7,0.66
131,367.44,0.77
228,331.58,0.83
76,323.81,0.62
16,349.68,0.62
151,368.46,0.73
209,344.96,0.8
193,368.93,0.84
19,353.87,0.9
184,334.42,0.73
21,384.37,0.95
114,355.99,0.57
146,324.93,0.68
77,368.71,0.9
100,365.93,0.6
180,369.65,0.63
166,380.1,0.65
169,360.36,0.76
174,348.83,0.63
18,361.79,0.72
26,378.05,0.66
79,373.35,0.67
177,365.05,0.59
222,339.8,0.88
70,336.9,0.77
82,357.49,0.56
66,321.4,0.76
177,376.48,0.78
51,343.64,0.7
117,365.22,0.71
184,379.11,0.73
119,356.76,0.72
90,330.85,0.56
76,356.12,0.6
214,374.07,0.87
151,376.91,0.69
37,346.33,0.82
209,352.62,0.68
66,324.2,0.8
189,341.97,0.58
68,338.67,0.53
29,378.63,0.65
18,376.63,0.96
97,383.7,0.89
97,315.09,0.5
19,351.35,0.85
110,334.33,0.79
44,388.18,0.9
78,351.13,0.72
139,379.9,0.99
106,378.76,0.79
178,328.48,0.62
10,380.61,0.77
126,367.48,0.68
25,346.96,0.84
110,341.59,0.66
206,316.39,0.61
18,348.8,0.61
67,316.53,0.51
175,329.81,0.6
21,363.92,0.7
216,380.73,0.71
105,350.56,0.57
115,368.31,0.84
184,362.66,0.72
72,321.55,0.8
21,322.22,0.7
184,317.78,0.68
100,324.11,0.51
200,380.66,0.8
22,345.88,0.57
109,323.79,0.51
20,365.3,0.58
18,350.59,0.56
48,329.05,0.62
156,355.95,0.9
20,377.46,0.73
20,379.37,0.89
210,363.21,0.83
194,345.19,0.63
179,321.49,0.8
228,341.42,0.57
201,346.25,0.76
42,339.56,0.74
103,322.22,0.53
185,331.59,0.54
68,347.04,0.72
65,369.62,0.91
51,384.35,0.9
97,383.95,0.77
85,318.75,0.59
38,339.29,0.79
53,343.5,0.57
224,362.55,0.82
113,329.72,0.82
48,372.29,0.64
195,374.49,0.96
28,361.22,0.91
190,357.73,0.9
133,358.56,0.73
144,346.57,0.9
209,327.94,0.52
26,334.39,0.75
227,345.14,0.75
135,333.63,0.8
197,355.72,0.6
175,324.86,0.81
94,380.81,0.75
165,364.85,0.63
223,376.97,0.95
53,350.33,0.78
133,367.75,0.76
117,354.73,0.58
21,383.27,0.61
223,365.26,0.73
38,343.95,0.85
115,333.47,0.55
7,365.89,0.75
226,332.76,0.75
93,357.04,0.78
58,364.15,0.69
62,374.17,0.81
136,327.29,0.81
93,339.76,0.81
73,375.74,0.63
188,323.9,0.73
16,337.12,0.53
212,375.67,0.83
214,319.27,0.54
204,331.14,0.81
77,379.01,0.96
156,374.78,0.8
15,355.36,0.67
16,335.09,0.66
113,369.97,0.95
21,369.19,0.77
97,322.5,0.67
97,332.44,0.56
74,347.55,0.69
224,382.34,0.7
150,363.68,0.72
77,329.67,0.84
93,341.19,0.64
100,360.65,0.69
48,356.38,0.92
21,337.51,0.63
150,321.43,0.77
218,383.46,0.94
46,366.61,0.92
167,363.75,0.93
6,334.62,0.68
132,362.28,0.67
131,360.37,0.9
177,315.51,0.51
9,329.48,0.72
122,373.0,0.9
72,383.08,0.62
139,344.29,0.78
224,352.59,0.6
167,347.94,0.66
189,330.94,0.82
151,381.98,0.7
196,364.97,0.79
183,339.08,0.63
184,362.3,0.63
120,370.91,0.79
84,376.83,0.71
150,342.88,0.82
208,330.04,0.57
120,362.07,0.63
129,368.18,0.82
80,350.26,0.62
173,359.97,0.9
222,315.28,0.55
108,346.63,0.55
76,328.07,0.69
138,376.76,0.7
177,324.93,0.77
198,319.28,0.83
160,338.24,0.66
69,339.07,0.85
45,318.24,0.74
185,350.41,0.83
201,352.45,0.57
166,376.66,0.67
108,336.1,0.63
170,333.59,0.67
175,366.38,0.63
144,339.76,0.85
111,330.66,0.78
127,341.13,0.56
103,320.36,0.75
127,379.3,0.7
200,346.24,0.9
24,380.82,0.81
128,364.84,0.89
48,334.83,0.74
133,318.38,0.54
24,384.54,0.86
218,352.83,0.84
88,315.18,0.57
186,321.13,0.52
78,322.47,0.8
202,358.9,0.6
75,383.28,0.73
52,357.01,0.93
95,374.32,0.82
104,383.24,0.73
124,344.33,0.62
76,337.02,0.7
182,339.35,0.64
207,356.83,0.66
214,324.44,0.69
63,364.09,0.78
218,346.17,0.71
85,330.88,0.83
41,378.47,0.62
42,333.92,0.86
165,318.31,0.71
219,319.59,0.61
114,339.02,0.67
138,316.08,0.8
204,377.03,0.96
191,352.04,0.58
90,360.05,0.87
139,360.24,0.65
205,332.92,0.67
23,355.29,0.61
28,320.6,0.76
124,354.68,0.57
98,367.33,0.75
138,365.83,0.79
165,355.85,0.85
156,342.79,0.73
180,373.14,0.76
172,339.28,0.57
39,388.36,0.84
72,363.47,0.87
97,341.92,0.69
26,332.18,0.68
106,356.51,0.81
18,336.3,0.67
60,350.42,0.89
72,366.27,0.59
193,335.75,0.68
11,329.31,0.81
12,349.11,0.88
135,341.08,0.8
17,336.4,0.57
103,359.7,0.9
61,346.52,0.63
87,373.94,0.86
198,376.03,0.68
24,325.29,0.58
86,322.04,0.52
26,348.0,0.78
100,344.96,0.71
16,364.21,0.8
229,356.83,0.65
207,332.39,0.56
216,327.63,0.65
175,328.88,0.81
113,335.87,0.59
120,370.2,0.71
172,336.18,0.72
161,351.38,0.88
126,341.07,0.83
53,324.37,0.56
161,346.2,0.78
100,327.02,0.74
181,357.09,0.72
108,317.99,0.66
171,328.37,0.77
185,333.12,0.62
32,345.08,0.76
196,330.89,0.54
84,330.3,0.63
26,327.03,0.73
148,381.84,0.86
146,344.36,0.86
211,324.37,0.54
106,380.67,0.7
83,380.31,0.97
99,328.55,0.68
218,333.11,0.67
166,341.68,0.65
93,322.94,0.81
222,362.59,0.88
59,364.46,0.92
34,352.5,0.82
186,353.06,0.6
74,375.66,0.6
157,358.47,0.65
131,359.47,0.85
116,326.77,0.52
83,350.65,0.88
14,352.0,0.64
121,324.01,0.73
145,315.59,0.76
177,316.07,0.58
9,337.75,0.85
167,357.38,0.61
7,335.8,0.59
120,318.41,0.83
43,326.1,0.8
38,330.01,0.71
179,360.07,0.87
150,373.25,0.62
225,337.84,0.65
190,373.54,0.81
119,375.37,0.76
125,333.88,0.58
29,368.34,0.69
194,380.36,0.88
106,380.85,0.73
205,353.61,0.77
180,319.46,0.6
7,387.27,0.89
35,334.26,0.61
123,373.32,0.77
140,378.35,0.94
173,378.57,0.9
72,351.83,0.84
192,317.39,0.58
126,356.84,0.72
64,362.22,0.7
212,381.49,0.63
75,317.54,0.8
140,361.06,0.58
23,367.1,0.6
135,334.57,0.79
205,378.03,0.85
11,373.79,0.86
93,360.42,0.66
205,320.11,0.54
17,324.28,0.8
6,352.69,0.83
119,334.7,0.68
68,360.29,0.57
102,378.13,0.63
100,316.37,0.56
211,322.57,0.68
140,343.57,0.84
84,329.47,0.66
226,325.17,0.64
69,352.61,0.61
190,320.49,0.53
65,334.37,0.87
131,353.04,0.68
23,382.66,0.93
98,359.36,0.77
150,374.88,0.86
137,341.87,0.79
185,328.66,0.53
139,366.38,0.8
81,378.95,0.6
219,342.91,0.82
65,348.25,0.66
35,316.63,0.78
164,371.32,0.82
35,324.61,0.66
110,341.51,0.71
148,348.82,0.86
176,331.55,0.85
150,377.44,0.85
149,322.71,0.73
151,332.04,0.63
112,315.39,0.59
84,328.68,0.64
218,380.78,0.81
76,349.25,0.79
24,388.45,1.0
23,358.65,0.81
27,346.01,0.81
136,317.29,0.64
217,350.51,0.84
66,335.0,0.58
143,373.23,0.59
100,358.31,0.63
51,350.46,0.8
47,376.34,0.8
196,356.65,0.89
37,359.35,0.82
221,341.49,0.76
39,388.03,0.98
117,365.58,0.79
78,320.82,0.58
209,320.43,0.78
68,367.21,0.58
86,365.69,0.72
23,345.72,0.69
226,318.16,0.51
114,319.67,0.78
164,382.1,0.82
55,374.03,0.97
123,321.68,0.68
197,374.86,0.76
182,338.91,0.71
15,338.36,0.87
74,345.67,0.81
57,345.81,0.61
150,334.22,0.85
89,358.46,0.76
105,324.5,0.72
119,366.88,0.8
154,333.22,0.82
205,363.64,0.87
30,325.58,0.69
203,332.39,0.81
112,354.84,0.83
56,338.78,0.7
139,353.42,0.61
224,349.61,0.91
220,317.11,0.78
203,336.17,0.8
119,339.98,0.66
181,335.88,0.6
171,315.21,0.67
39,337.1,0.83
130,378.38,0.77
178,339.61,0.68
6,343.19,0.8
95,330.9,0.79
224,342.96,0.63
223,336.5,0.57
72,370.22,0.96
131,363.73,0.93
67,349.19,0.69
42,330.73,0.86
175,327.13,0.57
109,338.34,0.55
84,381.23,0.69
81,363.45,0.9
20,352.32,0.84
142,368.0,0.91
94,322.44,0.73
123,380.81,0.82
215,318.81,0.76
206,383.77,0.79
146,316.41,0.76
107,374.61,0.82
89,376.76,0.88
104,376.75,0.81
31,373.24,0.78
147,327.26,0.58
174,378.74,0.67
145,332.29,0.75
70,341.74,0.55
217,332.13,0.83
33,335.57,0.64
113,316.15,0.7
157,354.04,0.75
149,337.65,0.72
194,362.06,0.75
105,363.9,0.74
194,323.42,0.84
149,363.67,0.92
179,322.75,0.76
162,357.79,0.85
125,329.66,0.54
202,382.43,0.61
179,328.63,0.84
146,367.45,0.79
167,328.62,0.52
133,324.76,0.58
86,360.69,0.89
9,335.84,0.53
150,381.27,0.62
76,356.23,0.76
155,315.07,0.74
104,375.1,0.7
76,325.66,0.73
53,332.69,0.6
205,325.07,0.64
183,382.92,0.87
15,333.45,0.71
41,348.18,0.76
75,330.83,0.66
16,325.9,0.65
186,369.39,0.96
194,376.37,0.88
24,388.78,0.71
22,342.87,0.55
95,359.84,0.61
17,325.02,0.8
156,327.22,0.53
72,319.04,0.64
147,349.58,0.66
20,339.78,0.69
198,314.83,0.77
124,357.37,0.69
105,332.41,0.83
102,352.75,0.68
47,332.55,0.79
41,359.29,0.67
126,374.72,0.68
21,384.82,0.87
57,350.73,0.68
144,344.96,0.75
66,351.41,0.59
113,357.74,0.91
213,316.81,0.57
12,348.54,0.74
189,318.28,0.72
37,340.57,0.86
25,390.65,0.66
174,381.36,0.86
171,326.86,0.65
162,364.2,0.75
118,339.62,0.76
220,361.35,0.91
93,348.49,0.75
120,371.47,0.82
158,352.66,0.82
165,347.44,0.77
49,373.51,0.78
191,331.25,0.62
175,353.7,0.77
149,349.29,0.68
165,328.85,0.85
222,332.12,0.71
127,321.58,0.8
155,325.47,0.64
13,400.08,0.97
169,320.89,0.55
91,345.25,0.9
98,358.07,0.89
83,327.98,0.55
36,365.76,0.87
71,340.33,0.59
10,366.25,0.72
104,319.26,0.65
207,320.86,0.59
26,362.94,0.59
17,376.09,0.9
166,331.74,0.8
156,315.85,0.7
166,371.69,0.92
80,338.62,0.74
224,336.13,0.72
17,343.97,0.8
130,367.65,0.81
13,339.92,0.79
66,323.65,0.56
196,375.73,0.81
191,325.13,0.51
199,370.63,0.75
185,355.72,0.88
40,348.76,0.81
33,346.78,0.59
182,330.59,0.66
23,383.95,0.65
141,371.2,0.74
127,360.64,0.59
149,361.35,0.57
190,359.17,0.61
98,340.03,0.6
71,372.33,0.77
10,329.51,0.8
7,361.14,0.94
137,373.0,0.77
195,357.07,0.77
222,317.32,0.75
108,373.33,0.73
133,368.88,0.61
6,398.77,0.65
133,352.74,0.68
196,330.76,0.74
156,356.7,0.7
165,341.25,0.89
136,363.75,0.76
224,378.95,0.89
58,381.09,0.81
128,350.23,0.56
74,365.62,0.7
83,357.4,0.84
168,326.53,0.85
165,356.86,0.93
122,364.74,0.74
63,365.17,0.75
228,366.44,0.72
132,353.39,0.91
153,334.07,0.54
61,322.74,0.66
187,349.09,0.62
99,344.57,0.86
141,327.14,0.75
140,359.42,0.77
225,382.6,0.89
35,371.72,0.65
83,337.8,0.66
67,339.59,0.64
85,341.99,0.62
153,331.49,0.79
114,357.59,0.56
156,336.44,0.72
42,327.37,0.61
62,361.99,0.76
132,330.11,0.6
193,358.6,0.9
64,347.35,0.77
201,342.25,0.69
67,344.37,0.64
49,321.81,0.76
181,317.16,0.73
195,351.37,0.56
58,360.32,0.78
122,320.8,0.57
35,380.51,0.68
72,350.58,0.55
221,338.35,0.73
182,359.81,0.88
214,341.67,0.67
6,431.87,0.7
104,356.41,0.57
162,358.09,0.7
224,340.66,0.86
57,383.22,0.98
72,380.76,0.81
150,335.03,0.72
34,384.45,0.68
139,335.79,0.88
136,332.35,0.77
91,325.24,0.71
76,339.89,0.75
100,340.53,0.83
8,397.99,0.84
9,369.8,0.78
26,373.56,0.82
210,350.6,0.86
127,374.0,0.88
47,339.62,0.72
169,381.27,0.64
219,375.83,0.96
86,373.63,0.79
221,354.33,0.76
139,319.69,0.52
87,361.65,0.69
135,376.46,0.92
156,333.84,0.69
188,347.88,0.68
61,347.77,0.83
149,326.5,0.69
26,351.13,0.6
56,365.41,0.84
201,339.13,0.58
190,335.03,0.79
27,358.15,0.7
79,346.91,0.59
94,337.78,0.75
76,321.73,0.67
157,335.57,0.84
50,331.69,0.78
56,347.55,0.64
11,385.17,0.73
34,378.44,0.82
100,324.36,0.67
218,371.98,0.86
212,381.22,0.67
98,323.98,0.74
225,334.92,0.55
108,333.41,0.74
209,384.12,0.74
227,351.38,0.83
11,338.06,0.59
78,315.4,0.68
209,329.01,0.69
39,366.37,0.83
151,321.49,0.8
100,361.73,0.66
123,347.28,0.72
180,335.8,0.53
132,363.47,0.8
174,364.28,0.7
194,376.13,0.92
95,324.4,0.64
105,325.06,0.52
117,379.64,0.96
147,367.69,0.73
155,348.84,0.71
82,319.38,0.57
55,317.06,0.8
156,376.45,0.98
100,332.22,0.86
87,326.48,0.55
158,372.99,0.65
34,324.01,0.57
95,318.48,0.61
225,328.81,0.76
80,348.15,0.75
34,347.22,0.61
196,341.71,0.89
6,369.76,0.86
199,341.89,0.83
135,336.0,0.68
119,353.46,0.65
52,381.15,0.93
45,344.46,0.71
34,343.23,0.79
180,352.65,0.85
10,337.0,0.78
104,319.16,0.56
13,331.01,0.83
130,361.16,0.75
100,383.19,0.83
129,342.72,0.81
135,323.62,0.71
36,384.47,0.65
46,333.56,0.61
80,379.49,0.69
163,360.73,0.82
150,332.93,0.73
47,360.77,0.94
99,337.0,0.55
211,382.48,0.69
101,321.03,0.57
188,336.56,0.63
22,351.85,0.59
120,381.71,0.63
13,385.98,0.91
178,337.15,0.53
219,350.39,0.58
52,360.53,0.59
36,352.69,0.73
222,345.97,0.67
27,382.91,0.76
130,348.31,0.9
101,351.56,0.88
26,366.23,0.81
11,350.35,0.67
226,370.95,0.61
39,329.7,0.81
209,344.52,0.57
85,342.12,0.6
160,340.27,0.68
142,382.06,0.89
43,342.4,0.75
210,324.38,0.53
191,354.44,0.93
82,363.59,0.6
20,354.37,0.63
190,347.64,0.83
114,322.43,0.55
87,357.59,0.76
20,387.03,0.83
126,331.77,0.68
196,377.46,0.62
119,321.62,0.66
128,343.83,0.6
80,353.56,0.71
73,340.33,0.61
170,335.91,0.58
106,372.68,0.7
67,338.93,0.57
146,351.08,0.56
124,315.79,0.55
107,336.78,0.6
78,345.42,0.9
37,329.49,0.55
114,343.52,0.82
16,388.49,0.89
67,344.3,0.62
176,330.67,0.55
9,387.4,0.97
81,367.4,0.93
225,327.81,0.77
225,333.92,0.61
39,325.47,0.83
133,336.6,0.61
173,318.99,0.59
86,373.57,0.89
148,376.78,0.83
209,317.01,0.57
103,328.93,0.66
101,370.78,0.96
135,358.19,0.64
186,345.14,0.76
164,336.83,0.75
211,331.92,0.55
211,349.51,0.65
61,367.06,0.64
135,349.34,0.76
27,347.58,0.63
88,360.6,0.68
15,334.22,0.67
46,353.03,0.67
87,333.01,0.71
44,375.11,0.75
28,344.07,0.74
104,345.13,0.74
83,340.39,0.81
66,365.15,0.92
31,319.8,0.51
204,378.53,0.83
102,366.59,0.8
168,324.41,0.61
147,323.74,0.63
121,367.52,0.75
221,381.12,0.91
11,339.27,0.69
116,321.56,0.57
173,373.51,0.92
62,353.9,0.6
189,353.84,0.65
37,362.34,0.8
229,346.13,0.75
227,328.78,0.7
32,325.75,0.64
90,343.85,0.89
142,336.29,0.55
14,399.26,0.72
122,335.17,0.77
171,378.94,0.83
70,351.7,0.83
213,381.18,0.62
220,323.12,0.55
73,381.5,0.89
197,380.04,0.71
175,350.93,0.69
155,336.91,0.7
187,359.99,0.65
192,331.37,0.57
28,337.27,0.88
212,316.69,0.52
147,374.03,0.65
189,363.59,0.93
138,339.58,0.81
103,369.69,0.8
65,325.91,0.79
174,326.28,0.61
173,348.27,0.73
62,348.61,0.86
175,367.6,0.68
183,333.65,0.7
56,352.85,0.75
217,351.54,0.69
33,320.41,0.81
79,329.15,0.71
108,339.57,0.71
66,339.35,0.61
165,318.3,0.79
201,334.62,0.84
119,362.21,0.83
193,320.86,0.6
113,348.35,0.69
77,386.17,0.94
119,342.14,0.58
106,377.38,0.66
190,324.16,0.59
52,329.99,0.81
18,382.71,0.83
92,376.7,0.94
146,348.04,0.81
166,359.19,0.73
226,315.93,0.74
66,350.56,0.9
171,369.76,0.62
99,369.52,0.83
157,319.36,0.74
104,316.73,0.82
145,385.03,1.0
36,350.01,0.86
164,381.19,0.8
32,371.75,0.76
43,377.94,0.69
195,329.55,0.57
121,362.84,0.63
76,330.1,0.79
74,317.06,0.76
55,387.1,0.63
218,326.52,0.84
109,333.07,0.65
150,340.6,0.73
124,379.82,0.79
132,339.57,0.82
83,340.74,0.81
46,335.66,0.59
70,366.51,0.67
43,341.25,0.59
53,354.92,0.75
206,352.69,0.58
94,349.15,0.86
47,362.48,0.74
129,325.22,0.82
164,356.68,0.87
43,329.87,0.72
82,377.93,0.66
35,342.79,0.64
200,359.55,0.58
60,354.94,0.83
205,340.09,0.84
104,335.86,0.76
222,319.05,0.61
158,328.48,0.8
49,349.25,0.82
190,377.4,0.69
220,320.12,0.69
220,335.06,0.77
30,360.75,0.92
42,373.83,0.68
6,429.04,0.8
153,364.75,0.61
117,379.92,0.94
169,365.11,0.59
171,321.5,0.67
68,361.29,0.61
118,324.26,0.53
171,329.82,0.8
152,374.35,0.96
89,345.57,0.66
109,367.46,0.68
34,346.41,0.83
91,327.5,0.52
136,344.44,0.68
53,386.19,0.66
37,329.1,0.7
80,346.16,0.77
189,334.39,0.84
24,337.72,0.67
171,374.03,0.7
122,346.25,0.55
20,358.88,0.93
206,338.68,0.73
58,360.46,0.94
9,366.24,0.84
192,353.65,0.88
101,343.47,0.85
131,322.91,0.59
7,401.34,0.92
178,336.81,0.64
57,338.29,0.62
226,382.24,0.73
201,371.96,0.74
176,340.44,0.86
196,336.6,0.62
185,345.79,0.55
114,336.96,0.83
155,336.99,0.75
55,347.23,0.62
125,363.82,0.68
215,335.69,0.81
17,353.35,0.76
165,368.42,0.8
124,366.1,0.76
137,359.29,0.64
209,334.21,0.75
26,355.56,0.76
184,362.97,0.57
210,333.21,0.81
166,345.92,0.6
219,337.66,0.86
61,371.11,0.93
139,325.68,0.52
187,380.98,0.96
151,373.81,0.75
145,359.8,0.77
143,337.39,0.63
49,366.39,0.78
79,328.92,0.76
45,321.35,0.72
116,361.77,0.83
88,373.79,0.71
168,358.59,0.72
29,377.67,0.92
223,322.22,0.77
186,353.28,0.84
30,372.28,0.76
103,371.11,0.75
39,347.68,0.56
45,339.08,0.88
171,349.21,0.6
158,344.21,0.74
52,335.18,0.72
168,358.38,0.61
213,358.4,0.76
79,373.8,0.63
51,321.02,0.82
44,332.3,0.83
53,349.54,0.87
36,357.58,0.62
132,373.31,0.66
189,368.29,0.83
50,347.66,0.72
27,334.97,0.7
93,340.96,0.78
118,361.56,0.93
51,373.43,0.63
146,341.95,0.68
137,356.48,0.92
20,337.05,0.8
45,359.63,0.82
189,351.73,0.71
45,352.78,0.63
70,381.89,0.88
131,362.34,0.83
40,355.88,0.69
14,357.49,0.79
62,345.44,0.82
170,374.94,0.7
138,377.01,0.86
75,370.66,0.82
188,315.61,0.61
90,375.71,0.72
194,343.79,0.69
135,331.99,0.72
97,380.71,0.79
202,378.86,0.73
180,383.05,0.96
186,338.86,0.58
204,328.14,0.56
144,328.94,0.63
82,344.83,0.65
131,366.58,0.66
143,353.51,0.82
16,371.15,0.8
200,314.76,0.79
196,337.36,0.54
79,338.49,0.87
202,361.39,0.72
181,381.23,0.77
128,337.25,0.64
184,357.7,0.78
59,325.08,0.67
202,331.5,0.75
223,316.1,0.81
128,382.23,0.8
104,336.83,0.84
177,330.03,0.55
169,375.1,0.66
122,340.72,0.69
105,338.95,0.59
55,364.37,0.81
82,320.54,0.73
134,384.68,0.63
196,345.9,0.83
217,371.88,0.6
33,362.14,0.79
119,332.67,0.78
122,328.21,0.71
